,Sentence,Label
0, Kidu item myrole...onnum parayanilllaa....adipwoli...fdfs.    Lockeddd .ikkkkkkkaaaa loveee uuu,Positive
1, Ikkaye kanan vendi mathram trailer kandu..,Neutral
2, Malayalam cinema innevare vannathil vachu ettavum mighacha trailer,Positive
3, Thakarthutto...  Onnalla orupaadu kaaranangalaa...  ith thakarkkum...,Positive
4, Class trailer,Negative
5, Lift il kudungi rakshapedunnath ano kadha yenn thoniyavar like adiche,Neutral
6, Cinema kandit vanavar like! Climax,Neutral
7, LastE one minute romanjification....    ente laletaaaaa....,Positive
8, Ithano Raju ettan paranja Oru Kochu chithram,Neutral
9, Ethra peru unde Lalettante  punch dialog eshtapettavar,Neutral
10, Entammoooo lalettan clean shave look maarakam katta waiting for odiyan ettan daaaa,Positive
11, Hacking likes um Views um koottan nokiyitt moonjipoya mammootti fans evdede.. Oru Maryadhayoke Vendedey,Negative
12, idhu kandondu irkumbo romanjam koodi koodi verunnu,Positive
13, mass aaan ikka ninga vere level aan,Positive
14, Manju..ival ithilum ondooo naasham..apo ee padavum njjn kaanunnilaa,Negative
15, Banal trash. Panavum nashtam samayavum nashtam.,Negative
16, Kidu item ikka ith trendigil vannirikum,Positive
17, Ippo ivide  vannu repeat adichu kanunnavarkku like cheyanulla sthalam,Neutral
18, Njan padicha school. Alla lalettan padicha school,Neutral
19, Applause from an ettan fan... Mammukka katta swag,Positive
20, apol ithu payyanmare padam aano rajuettan ikka onnum main ayittu ille ??,Neutral
21, Freezerinullil 5 minutolam ninnal polum maravippanu. Oru Mc donald's crew.,Neutral
22, Enthaylum... Oru adaar feel undu... Tamil look,Positive
23, Tovino machannn nivin achachanntee pillarude katta support fans  like,Neutral
24, vaada a otta vili athu mathi .athu maathram mathi,Positive
25, Superb     Katta suppor  By         Ettan fans,Positive
26, E padam polikkum annu thonunnavar like adikku,Neutral
27, Powlichu,Positive
28, Dislike adikkunna kazhuthakalude mukhath adikkunnavar like,Negative
29, Verum olla padam 10 paiseke kollulla,Negative
30, Iyyalkke rest cheyyanulla time aayilla.. kanda oola padagalilellam abinayiche vila poi paavam..,Negative
31, Thuvanathumbikalile jayakrishnane orma vannavar like adi,Neutral
32, Movie hit akum enn urappulavar hit like,Neutral
33, Padam kanidit trailor kanan vanna arelum undo padam heavy 100 % mass entrtainer rajuetta.. Muthe,Positive
