,Sentence,Label
0, Ikka powlichu onnum parayanilla trailer ethanel padam enthakum,Positive
1, Trailer nte pokku kandattu valya pratheeksha illa..    nammade george ettans pole,Negative
2, ലാലേട്ടൻ പ്രിത്വിരാജ്   22K dislike vannenkil urapicho arkokkeyo kuru pottiyitund...  padam sure hit...,Negative
3, Ertti madhuram on ikku's bday..god bless ma ikkuhappywala bday ikku,Positive
4,Ithinte script writer.eee... Aarenkilum idakku orukkuka...,Neutral
5, 3. 5 k dislike nalla kuru pottal anallo chorichil maraan wyt cheyee december 14 vere ellavarudeyum chorichill maati theraaam,Negative
6, Padam kandathinu shesham ivide vannavar like,Neutral
7,Super polich vere level  kidukki wating,Positive
8, Mammootty enna name thanne mathi charithra cinimakal poyi kaanan,Positive
9, Inganeyumundo pottanmaar... Pramukhanmaar... FAN made aanu hey.... Ha ha,Negative
10, Happy birthday mammukka  gana gandharvan polichadukkum next block bluster,Positive
11, Hai Mammukka rope action maati vfx aakiyallo. Pwoli,Positive
12, Maduraraja enna comedy padam 300Kodi varum,Positive
13, Ikkaane ishttapettavar enta channel subscribe cheyyuka,Neutral
14, Orotta scene ullelum Tovino pwolich traileril.1000 likes nmmde muthinu,Positive
15,Kristianikalkidayil ivane oru pere ollu “LUCIFER”,Neutral
16,Jacket..Cooling glass...Car...Slow motion...Pazhaya bomb katha tanne....Hahahaha ..Eyalku madukille ethonnum...,Negative
17, Dislike adicha thayolikal etha vaaaa...ithu polorennam kandittu dislike adikkan thonniyallo,Negative
18,എജ്ജാതി frames കിടു trailer Rajuvetta brilliant direction!!,Positive
19, Pala padathilum kanda scenugal kooti kuzhucha padam athine kidu mass ennoke parayaan kure andam kammi fansugalum,Negative
20, As a mammokka fan trailer kidukki padam nalla oru vijayamayi theeratte,Positive
21, Dislike adichavan maarude nenjathu irikkatte ente like THENDIKAL,Negative
22, Pisharadoyude padathil abinayikan kanicha a manasundaloo athanu mamooka,Neutral
23, Onnnum parayanilla... Ee onam ettan ingeduthu makkale...,Positive
24, sunny chechi fans like adi,Neutral
25, Ente ponnu ettaaa ningalu njngale romancham varuthichu kollum,Positive
26,Adutha vishunu aduthu vekkam .... Assal padakkam aavum,Negative
27,Madhura raja trailer thudagu munpe like adichavvar undo  undegill evideyum oru like adicho engane adichu vitto,Neutral
28,Enthu oola trailer mammatty lokatholvi. Ithum kondano Lucifer aayittu muttan varunne. Comedy thanne.,Negative
29, 1:58 thakarkkan povvuna recordukallkk oru vaada,Neutral
30, Lokathilie ettavum mikacha nadan,Positive
31, Ayee....orumathiri oru Tamil kathii padam pole indu.....,Positive
32, 1921 enna movie aarum marakalle athum charithram aanu,Neutral
33,aaroke madhuraraja teaser kandit ividek vannu..... like here,Neutral
34, Kochi polee tirssur gundakaludee place aakuoo cinemakarrr.....trailer kollam...,Positive
35, Kidilolkidilam item. Katta Waiting For Odiyan,Positive
36, Karikkinde video vare oru divasam 5million view ivide mamangathinu endu kond aa pradhanyam kodukkunnilla,Neutral
37,Last scene kalakki.... Can't wait to watch,Positive
38, MAMMOOKKA chakkalla  chakkidippumalla  chakkillae chorayaa nalla KATTA chorraaa...,Neutral
39, Sharikkulla malayaleezine kananamengill link click cheyyu,Neutral
40, malayala sinimakkoru puthiya charithram pirakkatte !,Positive
41,Vijay baby sir adipoli trailer sir.....,Positive
42, Ikka allande aarndeda ingane okke,Neutral
43, Wowww ekkaaaa I love you mmaaaa,Positive
44, Mammokka Ennum oru lahariyaanu.Annum Ennum athbudappeduttiyittey ullu. Padam oru vambhan hittakum..minimum 250cr  kadakkum..lookam vaaythum mammotty enna,Positive
45, undayum illa oru andiyum illa.nammuk nammale ullu...uffff dialouge 🤩🤩,Neutral
46, 10il kooduthal thavanna trailer kandavar like adi,Positive
47, vndum vndum kanan njanum und ettan,Positive
48, lalettan masssda vyara lavala athukum myaley I love you laletta..,Positive
49,mathura raja trailer kanditt vannavar parayu? Edha better?,Neutral
50, Mass ennu paranja otta vakkeyollu ath mammookka!!!,Positive
51, YouTube  veendum hangayi 16,Neutral
52, Polichu trailer by suriya fan padam polikum,Positive
53, It's a blockbuster .... prithvi keeeee jai. ....,Positive
54, Ikkkaaa katta mass trailer pwolichu .....eniyaaanu masss katta waitin,Positive
55, cinema premikalkkum tovino fansinum oru mass entertainment prathekishikkavo ichayooo karnam sadharana trailer vere padam vereah ipol,Neutral
56, Rajayude  triple advace,Neutral
57,Model boyz... Keeee jai jai jai,Neutral
58, Ee padathinte Peru pole thannavum mikkavaarum padathinte avastha,Negative
59, Ethra kandalum veendum kanan thonunna trailer.,Positive
60, ikkante eazhrikath varilla ikkante varunnu kunjali marakkar  WAITING IKKA POLIKKUM,Negative
61, Veeendum veendum kaaanunthorum veendum kaanan thonuna lahari....,Positive
62, Introduction scenil ulla aale manassilayavar undo,Neutral
63, New gen govt piller powliennulavar like,Neutral
64, Robot comedy super nit fame Sooraj aanenn aarkkokke ariyam,Neutral
65, Thaliyvaaaa      Ikkaaa vara level pwolichu,Positive
66, Trailer kandale ariyam lalapande adutha padakam....,Negative
67, Oru superhit unda manakunnavar oru like adiche,Neutral
68,Theater thufaaan aakan ethil kooduthal onum venda,Positive
69, Trailer kaanan premiere ON aaki vech kaathirunnavar like adi,Neutral
70, Pwoolich....adhya 3 manikkoor il...30k kku mukalil views....,Positive
71, Maarkam.... Trailer kandittu bayngara expectations aanu... Movie adu keep cheyyyanam..,Positive
72, Ningal kaynhe ullu vere oru nadan,Neutral
73, Madhura raja Pokkiri raja  Rajadi raja Raja Manikyam Rakshasa Rajav,Neutral
