,Sentence,Label
0,"Trailer onnu kandu, kidu mass aanu! Waiting for FDFS!",Positive
1,"Ee movie onnum special onnum illa, usual stuff.",Neutral
2,"Climax vare okke nannayirunnu but last twist expected ayirunnu, anticlimax!",Negative
3,"Lalettanum Prithviyude combo, on fire! Katta support!",Positive
4,"Ayyo, heroine's acting was just saadam, no taste at all.",Negative
5,"Songs polichu, but movie average, time pass aayi poyi.",Neutral
6,"Bro, interval punch super! Theatre full claps!",Positive
7,"BGM kollam but story weak, expected more from the director.",Negative
8,"First half slow aayirunnu, but second half recovery aayi.",Neutral
9,"Ikka's entry scene, man! Total theatre roars!",Positive
10,"VFX scenes vere level, but script onnum fresh illa.",Negative
11,"Comedy scenes work aayilla, forced comedy ennu thonni.",Negative
12,"Supporting cast was good, especially the comedian, chiri vannu.",Neutral
13,"Movie total family entertainer, ellarum poyi kaanam.",Positive
14,"Ee directorinte previous work ishtapettu, but this one let down.",Negative
15,"Cinematography kidu, visuals great, but content weak.",Neutral
16,"Lead pair chemistry superb, love scenes cute aanu!",Positive
17,"Villain role was just ok, onnum impact create cheyyan pattilla.",Negative
18,"Art direction and costumes, top notch! Attention to detail kandappo happy!",Positive
19,"Fight sequences polichu, but predictable plot twists.",Neutral
20,"Ee movie oru trendsetter aakum, mark my words, bro!",Positive
21,"Promo song hit aayi but movie flop aayi, sad!",Negative
22,"Dialogues were cringy, but overall, one-time watchable.",Neutral
23,"Ikka's look mass, but performance usual, nothing new.",Neutral
24,"Direction was brilliant, each frame carefully crafted, hats off!",Positive
25,"Screenplay was dragging, paatu scenes ellam skip cheythu.",Negative
26,"Supporting actors ellam kalakki, especially the friend character.",Positive
27,"Climax was a total mess, logic pooyi marichu.",Negative
28,"Character development was good, but not enough screen time for all.",Neutral
29,"Movie was a visual treat, kudos to the cinematographer!",Positive
30,"Songs were all auto-tune disaster, onn skip cheyy!",Negative
31,"Average movie, but had a decent message.",Neutral
32,"Ee movie kandappo time waste ayipoyi, not recommended.",Negative
33,"Dialogues ellam punch undu, scriptwriter polichu!",Positive
34,"Predictable plot, but execution was decent.",Neutral
35,"Comedy scenes were the saving grace, chiri pidichu!",Positive
36,"Heroine's performance was just average, nothing impressive.",Negative
37,"Lalettan's cameo was unexpected, theatre full happy vibes!",Positive
38,"VFX onnum convincing alla, graphics poor quality.",Negative
39,"Plot had potential, but execution polilla, disappointed.",Negative
40,"Background score was decent, matched the scenes well.",Neutral
41,"Newcomer's acting was fresh and natural, promising talent!",Positive
42,"Ee movie full paisa vasool, family all happy!",Positive
43,"Hero's transformation scene was epic, theatre all cheers!",Positive
44,"Editing could have been better, scenes cut aayi feel ayi.",Negative
45,"One-time watchable, but no repeat value.",Neutral
46,"Movie was slow paced, but climax made it worth it!",Positive
47,"Oru rakshem illa, total time waste, money waste!",Negative
48,"Flashback scenes were too long, interest poyi halfway.",Negative
49,"Character arcs were well developed, storyline was engaging.",Positive
50,"Item song was unnecessary, just for commercial purpose.",Negative
51,"Movie had a slow start, but picked up pace nicely.",Neutral
52,"Bro, Nivin Pauly's new movie kanumbo, full on feels bro, heart-touching!",Positive
53,"Climax scene il vannapo, ente mind off ayi, such a let down!",Negative
54,"Ithu polichu machane, Fahad ikka mass performance!",Positive
55,"Lalettanum Mohanlalum onnichu screenil kandappo, vere level excitement!",Positive
56,"Enthuvaade ith, total time waste. Oru rasam pole illa.",Negative
57,"Trailer kandu, interest onnum thonniyilla, wait and see aanu plan.",Neutral
58,"Asif Ali's performance kidu, but story weak aanu bro.",Neutral
59,"Songs ellam adipoli, but screenplay valare slow aayipoyi.",Neutral
60,"Mammootty ikka's comeback movie, katta support undavum!",Positive
61,"Dulquer Salman's new avatar kidu, but story predictable aayirunnu.",Neutral
62,"Pwoli item aanu, but end credit varumbol bore adichu.",Neutral
63,"BGM heavy, but acting onnum convincing alla.",Negative
64,"Ithu vere level, Tovino Thomas rocks!",Positive
65,"VFX work marana mass, but story line flop!",Negative
66,"Interval block kidilan, but second half lag aayi.",Neutral
67,"Prithviraj's direction super, but casting could've been better.",Neutral
68,"First half bore, but twist manoharam!",Neutral
69,"Soubin Shahir's role chiri vannu, but overall average movie.",Neutral
70,"Jayasurya's transformation just wow, full on inspiration!",Positive
71,"Chemistry between the leads poli, but climax disappoint cheythu.",Negative
72,"Anoop Menon's script sharp, but execution could've been better.",Neutral
73,"Supporting cast powerful, but hero weak performance.",Negative
74,"Kunchacko Boban's charm working, but same old story.",Neutral
75,"Manju Warrier queen as always, but script support cheyyunilla.",Negative
76,"Aju Varghese comedy scenes lit, but heroine side weak.",Neutral
77,"Biju Menon's role hilarious, full paisa vasool!",Positive
78,"Ee movie kanumbol, oru freshness feel cheyyunnu, nice one!",Positive
79,"Ente ponnu, what a movie! Kudos to the team.",Positive
80,"Background score kollam, but graphics poor quality.",Negative
81,"Indrajith's acting fine, but pace too slow.",Neutral
82,"Cinematography top-notch, but story meh.",Neutral
