,Sentence,Label
0,Te gusta el modelaje Imagen Modeling by La Gatita en sus nuevos cursos Regístrate en,positive
1,ñeta hice eye contact con la profesora y me mandó a hablar,negative
2,muchas gracias Thaliaaa i miss you too nena tienes que llegar yaaa face blowing a kiss,positive
3,Ni ir al training room me ayudó disappointed face,negative
4,Mami en facebook #GuaynaboCityProblems,neutral
5,Yo soy malo en el español pero profesora se supone que usted no face with tears of joy Hace sentido Fo realz #nigganooo,negative
6,Siempre elegante en las alfombras #billboardmx #HugoBoss red label con el color de la temporada Azul,positive
7,The reason why I 'm single cuzs me mandaron a la chingada lol cuzs I 'm trying to save money girls are expensive,negative
8,jajajajajaj im a sucker for a good pun jajajaja,positive
9,So le empecé a contar algo a mami normal y ella se empezó a reir out of nowhere me fui y todavía la escucho riéndose wtf ella está meá,neutral
10,Porque la gente le da like a sus propias fotos eso es como darte un cabron high five en la cara,negative
11,Hot new music video of Farruko Style by me via,neutral
12,Saliendo del beauty hoy #iwokelikediss,positive
13,Estar en Rincón y escuchar Empire of the Sun MGMT Foster the People etc me da vida,positive
14,so me quede dormida y no he estudiado de historia OK hand,negative
15,woooho Q es la q,positive
16,Jajajaj salen super jodidos I know pero shhh eso se cura,negative
17,Ponte en Forma con La Gatita en TeamLaGatita Headquarters,positive
18,hace un año fue el mother and daughter person frowning medium skin tone,positive
19,necesito un coat conjelandome las nalgis aqui esta a F,neutral
20,Tus relationship goals #jeva,neutral
21,Jejejej #EntreMujeres tienes una amiga así #asisomos #funny #repost #share #taguea a tu amiga y a,positive
22,Sin palabras #Speechless #nofilter #ocean #sky #beach #view #miami #heaven #godsgift #breathtaking,positive
23,sí sí pero esta mañana no has venido maricón,negative
24,Look del Dia #lookoftheday vestido #frenchconnection,neutral
25,Mi se ve tan cute dormido Love u,positive
26,Alguien quisiera adoptar a dos perritos Ya estan vacunados y todo Dale rt,positive
27,Gracias por el first row drama me diverti un poco,neutral
28,jajajaj its incredibly relatable,positive
29,Pal carajo Bruce Jenner hablemos de fucking y su proyecto de darle electricidad a millones de africanos,neutral
30,Quién puñeta es ese the fuck,negative
31,LA PEOR CÁMARA DE LA HISTORIA CON ARENE Build Battle EP Minecraft vía,neutral
32,y hello estoy todo el verano aqui so más vale que janguiemos antes que me vaya,neutral
33,Me ha gustado un vídeo de de LEFT DEAD RAP ZARCORT KRONNO ZOMBER Videoclip,positive
34,Y si te envía un tweet exclusivo Es posible horas de música menciona #LatinGRAMMY o #Dro,neutral
35,te envio un email hoy,positive
36,Y entonces todos los wannabe 's pasarán a hablar de fútbol como si supieran,negative
37,Eh lol no,positive
38,JAJAJAJA según el nivel de un fan en Little Big Planet,neutral
39,Hoy es family day two hearts,positive
40,Obama administration tells Congress action needed to avert humanitarian crisis in Puerto Rico,neutral
41,Look del dia de las Chicas de #ootd Ya estamos en Otoño y los colores oscuros Estan #in,positive
42,When chicks get behind the wheel yo face with tears of joy JAJAJAJJA,positive
43,ha ratchet as N parece u al revvez,negative
44,ahh fucking suerte nosotras tenemos que ver si nos dan ese senior privilege de excusarnos cn,negative
45,RULE DONT TALK BACK TO YOUR MAMA AND DISRESPECT HER,positive
46,MIRA ARREGLADA CONJONTRIS MULTIJUGADOR BLACK OPS vía,positive
47,y limpiar playas y grabar vids de cheer relieved face,positive
48,Freshman year fue otra cosa loudly crying face estuvo demasiado cabrón,negative
49,Quieres un aumento de sueldo te ofrezco uno no lo aceptas y te pones como senda diva a decirme q no vas a negociar mas #fifaproblems,negative
50,JAJAJAJAJAJA yo borre todos los comments como te puedes dar cuenta,positive
51,Estoy molesta #Scandal,positive
52,How far along is she Cuánto tiene de embarazo Person My sister is pregnant Person How far along is she,neutral
53,hace un día no tuitiaba que cool,positive
54,He terminado de editar el vlog de hoy y hay tantos momentazos que en cuanto lo suba va a explotar mi canal GANAS DE QUE LO VEÁIS,neutral
55,Veo a mis niñas y cada sábados me emocionan más Imagen Modeling by La Gatita,neutral
56,necesito amigos que sepan de moda y que estén up to date con los trends,positive
57,HOY ES EL ÚLTIMO DÍA PARA COMPRAR TU TAQUILLA DEL AFTER PROM DE ASJ aprovechen que quedan pocasss,positive
58,a que ahora si me pongo stalker de verdad solo por joderte Cogedme miedo smiling face with horns,neutral
