,Sentence,Label
0,#gspartylatino #gspartylatino Family Pack 9:25 am ,
1,Real talk #fueradelaire #elvacilondelagatita jajajajajaj repost #Share #taguea si estas en las … ,
2,OMA OMA OMAIGA !! Cuantisimas visitas :O COD BLACK OPS 3 ZOMBIES EPIC RAP | KRONNO ZOMBER ft . Cryptic Wisdom ,
3,""" @Carliski1 : Como se dice repollo en ingles ? Rechiken 😂😂😂😂 LOL "" #steihood",
4,pffttr ni que leer enemy of tge people .. .,
5,“ @AidaPhillips : TGI #FF @AngieEstilo espero pronto verte ! Mucho de que hablar !! ” y que si Tenemos q hablar . #ff a @AidaPhillips,
6,"@Desahogada no creo que él lo haya hecho a maldad , la verdad ! en el vídeo me refería a la peña que hace bullying por costumbre .. . STAHP",
7,@HernBraulio yo si te quiero ver oblixxx 💁🏼 Hahahaha,
8,"Fashion show Macy 's . Imagen Modeling by La Gatita Nuevos cursos , registraciones … ",
9,Te la pasastes de compras hoy ? Recupera con un poco de #MNF . Ve el juego en NFL Mobile . Incluido solo en Verizon . ,
10,#picstitch @pamelasilva peopleenespanol #peopleenespanol #50masbellos #redcarpet vestido #dress … http://t.co/Yb9avz8VvT,
11,De pita de pitaaar G ! @PiterGmusic donde está mi base de the last of us ? 😡😡🎤🎵 yiah !,
12,RT @andyescalona : Mi #look #SLS @AngieEstilo & @beatrizmiami http://t.co/MmAoyLN2PO,
13,Pft jajajajajjajajaja #ThrowbackMonday ,
14,Aghhh estos labs me tienen maaaaaal !! !! !! !! !,
15,Me he encontrado con unos Zombers en minecraft y vamos hechar unas partis ! JAJA Super selfie ! ,
16,RT @ericjaavier : te woa mamal el culo en la suite del marriott,
17,Me he encontrado a una Zomber que es una crack jugando a minecraft ! :D No como yo que soy un Noobi :( snif snif .. . ,
18,RT @zapi_z : Yo les aseguro q ninguno de ustedes tuvo un senior year igual de cabrón q el mío porque es que graduarse de ASJ es otra cosa #b …,
19,RT @teresa_perez7 : Dos veces hemos estado @natcha_rodri @luciasdurand y yo en un mismo equipo y las dos veces el coach nos odia,
